timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 12:47:00+00:00,11.558069182083926,42.706608689957704,51.83158894672427,46080.0,19.99903297809147,96.79364512931029,node-oracle-01,EXTERNAL
2026-04-01 12:48:00+00:00,11.084035020183746,39.33300595153105,55.44438757438789,46140.0,26.400210289152657,99.85102285458414,node-hub-01,CENTRAL
2026-04-01 12:48:00+00:00,9.386433675216647,43.91728146530294,53.6527441326348,46140.0,37.85867574991447,105.48964661349285,node-local-01,LOCAL
2026-04-01 12:48:00+00:00,11.327496224595135,37.142950803948565,48.73551516389503,46140.0,41.43544956165004,100.90032544247984,node-oracle-01,EXTERNAL
2026-04-01 12:49:00+00:00,10.096767573475095,46.686845563345344,53.734970197322255,46200.0,42.83681736166021,82.8179009342478,node-hub-01,CENTRAL
2026-04-01 12:49:00+00:00,9.18632305090958,40.890582417109954,52.778194116696845,46200.0,28.45387584205659,98.73949569632275,node-local-01,LOCAL
2026-04-01 12:49:00+00:00,6.2046860585294,39.36438995762623,55.52305297366686,46200.0,25.486547022431797,92.9749216557961,node-oracle-01,EXTERNAL
2026-04-01 12:50:00+00:00,9.419323333383346,34.65114010433802,51.12331072704609,46260.0,34.954378182533624,98.2364547786803,node-hub-01,CENTRAL
2026-04-01 12:50:00+00:00,10.327606380571005,44.223202327469664,57.632140739409586,46260.0,22.344415042933196,96.3879929348352,node-local-01,LOCAL
2026-04-01 12:50:00+00:00,10.915979600237112,47.81792590385444,51.37991578114971,46260.0,25.470137546108898,98.51692168427876,node-oracle-01,EXTERNAL
2026-04-01 12:51:00+00:00,8.050739224662646,36.330573132866384,47.064485906915785,46320.0,35.68661245897769,108.36421537043285,node-hub-01,CENTRAL
2026-04-01 12:51:00+00:00,12.019628749790787,41.504439311592044,50.832419239938545,46320.0,30.99633125702479,100.89501617957038,node-local-01,LOCAL
2026-04-01 12:51:00+00:00,12.25337427040477,41.660656433475545,52.037679633822684,46320.0,26.556918091936147,102.49967900886682,node-oracle-01,EXTERNAL
2026-04-01 12:52:00+00:00,5.619723756520633,39.97692302802602,60.64147741990325,46380.0,25.974732833598416,104.85479074935152,node-hub-01,CENTRAL
2026-04-01 12:52:00+00:00,8.83530835729422,44.3075986394227,48.68280720229893,46380.0,43.20952763737549,101.75140696102389,node-local-01,LOCAL
2026-04-01 12:52:00+00:00,8.845937244547022,36.47154499948524,51.19761926449266,46380.0,31.623933969876855,109.82661332243991,node-oracle-01,EXTERNAL
2026-04-01 12:53:00+00:00,11.080184889976943,37.82374575216613,56.85959763503042,46440.0,39.77679233049217,102.61598659387792,node-hub-01,CENTRAL
2026-04-01 12:53:00+00:00,7.7631051828733515,37.2125096363382,59.80003422284993,46440.0,28.17263571247475,105.56787595366943,node-local-01,LOCAL
2026-04-01 12:53:00+00:00,8.025910088912685,47.21663020412417,55.15161408428392,46440.0,21.343920542537255,111.49812389579535,node-oracle-01,EXTERNAL
2026-04-01 12:54:00+00:00,7.574901998147286,43.2239758509904,50.66360823589081,46500.0,34.53970070135484,100.4186273823199,node-hub-01,CENTRAL
2026-04-01 12:54:00+00:00,10.73255482057463,45.73841751090554,52.797221365011545,46500.0,28.709894231920096,115.20376534990032,node-local-01,LOCAL
2026-04-01 12:54:00+00:00,9.202162466299937,41.100584650125334,47.753935817806735,46500.0,19.892000272696286,95.77892063904947,node-oracle-01,EXTERNAL
2026-04-01 12:55:00+00:00,12.109313548487538,47.33719160425598,51.89906593983486,46560.0,36.64132529756695,93.21700064599591,node-hub-01,CENTRAL
2026-04-01 12:55:00+00:00,8.410921476917657,44.733950617938,51.91373423605033,46560.0,23.34645364711955,108.10781296441812,node-local-01,LOCAL
2026-04-01 12:55:00+00:00,10.916364884239718,44.229027195761326,46.524494674236315,46560.0,24.336974970086306,97.43507967725361,node-oracle-01,EXTERNAL
2026-04-01 12:56:00+00:00,13.104064697588786,43.22776773917668,50.03958335895643,46620.0,28.65924824683724,105.23184873185858,node-hub-01,CENTRAL
2026-04-01 12:56:00+00:00,10.633712687744442,43.79728965369697,53.589737110125675,46620.0,25.250762080711773,97.30434711953929,node-local-01,LOCAL
2026-04-01 12:56:00+00:00,6.69178975382264,36.506804603986325,51.52792248334103,46620.0,27.04586826565114,100.13745340314873,node-oracle-01,EXTERNAL
2026-04-01 12:57:00+00:00,6.361285813232266,46.74780214244469,46.73803052158635,46680.0,28.10881670772394,95.54728604018824,node-hub-01,CENTRAL
2026-04-01 12:57:00+00:00,10.994161615900664,32.99038984832553,52.500511825600235,46680.0,25.23324700884499,100.55382417374568,node-local-01,LOCAL
2026-04-01 12:57:00+00:00,11.619320079775326,37.51277913415435,55.41971598419645,46680.0,36.57258507408525,114.5978986493318,node-oracle-01,EXTERNAL
2026-04-01 12:58:00+00:00,9.966014715267418,45.23855459409209,54.831421508596165,46740.0,23.936966990975197,92.7324216392705,node-hub-01,CENTRAL
2026-04-01 12:58:00+00:00,9.917082545696188,42.681114658002606,59.47785560238283,46740.0,36.02953172595551,98.35732417282156,node-local-01,LOCAL
2026-04-01 12:58:00+00:00,9.4791551683732,34.08331940768026,46.755166784619156,46740.0,38.31039023066365,105.65885089133306,node-oracle-01,EXTERNAL
2026-04-01 12:59:00+00:00,13.586793477414595,47.110850294760844,47.24162481449784,46800.0,31.80967202279437,106.4751795483854,node-hub-01,CENTRAL
2026-04-01 12:59:00+00:00,10.154738441852633,35.895187360143424,59.246335553781535,46800.0,27.793805736615013,103.5647456281433,node-local-01,LOCAL
2026-04-01 12:59:00+00:00,10.87496035136405,42.65696464746385,56.76550487862272,46800.0,15.063252508194475,93.38843527336772,node-oracle-01,EXTERNAL
2026-04-01 13:00:00+00:00,7.587282287996489,37.678695670789786,48.42133901283487,46860.0,39.99240628576853,100.69363989384681,node-hub-01,CENTRAL
2026-04-01 13:00:00+00:00,11.39710899290875,38.56124880900406,43.53706769703547,46860.0,35.32895956585458,99.86548414630724,node-local-01,LOCAL
2026-04-01 13:00:00+00:00,11.46411354400574,43.63542058671181,54.1609121300034,46860.0,33.64475358995461,108.2700607725559,node-oracle-01,EXTERNAL
2026-04-01 13:01:00+00:00,12.29068229678591,37.03743402995963,54.132751170839775,46920.0,13.71570195031665,112.00300649552743,node-hub-01,CENTRAL
2026-04-01 13:01:00+00:00,7.733109919762647,42.50769971928598,51.22104511641652,46920.0,36.41788372781313,106.62595449297514,node-local-01,LOCAL
2026-04-01 13:01:00+00:00,10.116403393038333,41.843370941831424,54.36436404282493,46920.0,24.951173707965516,90.84498503151893,node-oracle-01,EXTERNAL
2026-04-01 13:02:00+00:00,9.678101622282163,45.539076630966385,58.199560999345636,46980.0,31.748388139520152,89.46110695809489,node-hub-01,CENTRAL
2026-04-01 13:02:00+00:00,10.532606941539244,45.54173182758985,56.786120158405105,46980.0,33.449100289419114,93.31938891531767,node-local-01,LOCAL
2026-04-01 13:02:00+00:00,9.991561473545312,41.13002807940476,49.59237567464891,46980.0,38.56097442801744,102.12877776986814,node-oracle-01,EXTERNAL
2026-04-01 13:03:00+00:00,14.682310176830752,36.28782582456931,51.1346833384532,47040.0,24.87125855045152,97.27898487297824,node-hub-01,CENTRAL
2026-04-01 13:03:00+00:00,9.545334988670508,44.08702228763267,52.639547383580044,47040.0,24.479021922793976,111.25593088382625,node-local-01,LOCAL
2026-04-01 13:03:00+00:00,7.560959285502465,48.75463617797376,46.77377348403668,47040.0,28.145228643001246,102.1871280204457,node-oracle-01,EXTERNAL
2026-04-01 13:04:00+00:00,11.391835986464752,32.75287329239485,48.610397523549956,47100.0,28.08798962082633,97.27946749393939,node-hub-01,CENTRAL
2026-04-01 13:04:00+00:00,10.12886245650754,38.50180768058609,56.28013428501862,47100.0,31.02903286848127,102.14640329331313,node-local-01,LOCAL
2026-04-01 13:04:00+00:00,10.654665365220149,34.691848932913956,53.339704723813774,47100.0,48.47937534518688,96.34583102725769,node-oracle-01,EXTERNAL
2026-04-01 13:05:00+00:00,10.252015633841017,48.780156862981734,49.68393177041348,47160.0,32.147167719775325,97.068409185792,node-hub-01,CENTRAL
2026-04-01 13:05:00+00:00,9.495313750681657,47.23058064590221,58.75717062776175,47160.0,32.43494650692604,106.48269613954842,node-local-01,LOCAL
2026-04-01 13:05:00+00:00,12.339017451409637,40.67249285203625,56.962347087257925,47160.0,35.313365258374,109.96791873692916,node-oracle-01,EXTERNAL
2026-04-01 13:06:00+00:00,7.896464892156798,37.09244545930888,40.0,47220.0,15.230426244046638,103.01569378937553,node-hub-01,CENTRAL
2026-04-01 13:06:00+00:00,9.725755008084676,45.379221845983764,62.53784564571689,47220.0,19.63858852816624,93.21722307178482,node-local-01,LOCAL
2026-04-01 13:06:00+00:00,9.934209304247895,47.7099021456657,49.367646552313005,47220.0,33.56325695666513,99.78591172684162,node-oracle-01,EXTERNAL
2026-04-01 13:07:00+00:00,11.447893130382795,46.50080980188551,51.70968437852467,47280.0,37.37005096404114,104.18188646284193,node-hub-01,CENTRAL
2026-04-01 13:07:00+00:00,11.054722672398555,39.71395853885388,51.91770739999773,47280.0,29.81404923960698,100.02687085542345,node-local-01,LOCAL
2026-04-01 13:07:00+00:00,11.381030449847408,40.22943914376117,52.49828707509732,47280.0,28.913446575997156,114.04581749757732,node-oracle-01,EXTERNAL
2026-04-01 13:08:00+00:00,9.7633798265926,43.93371884834509,49.685787441952385,47340.0,33.28563690936028,120.0,node-hub-01,CENTRAL
2026-04-01 13:08:00+00:00,9.011740214621188,39.6438419043125,53.19246365216389,47340.0,25.066550423364827,95.40647310639666,node-local-01,LOCAL
2026-04-01 13:08:00+00:00,9.85392103630299,39.98604400544257,53.40591528296455,47340.0,27.36849648873483,106.50142272555516,node-oracle-01,EXTERNAL
2026-04-01 13:09:00+00:00,8.381600151181656,41.838129952010966,60.709211870786845,47400.0,26.838891733557823,98.69463192108748,node-hub-01,CENTRAL
2026-04-01 13:09:00+00:00,9.831016512743657,40.95786975106054,50.9206946437266,47400.0,29.218475287098247,102.3954262702855,node-local-01,LOCAL
2026-04-01 13:09:00+00:00,9.539454829144416,38.82765340197531,50.24115275768522,47400.0,25.919434739944172,105.95081923455227,node-oracle-01,EXTERNAL
2026-04-01 13:10:00+00:00,8.785373345056747,45.211513078213436,48.52979537051361,47460.0,36.57505133262899,98.79508836668442,node-hub-01,CENTRAL
2026-04-01 13:10:00+00:00,11.01600380719215,51.51537499751627,47.30167620130878,47460.0,21.473432074325203,100.31854246470624,node-local-01,LOCAL
2026-04-01 13:10:00+00:00,10.638805900020273,39.90624324467917,56.303821228995936,47460.0,29.287362001793248,96.48408859212304,node-oracle-01,EXTERNAL
2026-04-01 13:11:00+00:00,10.617365752359222,41.914268521048925,48.63707354583586,47520.0,25.12551540262863,95.55882832076867,node-hub-01,CENTRAL
2026-04-01 13:11:00+00:00,9.177000503343331,43.69878863204476,49.486762186123414,47520.0,24.61855905574582,99.80547683527537,node-local-01,LOCAL
2026-04-01 13:11:00+00:00,10.577232597099508,35.12799153186379,53.14117495648877,47520.0,35.14479385935652,99.92088519272404,node-oracle-01,EXTERNAL
2026-04-01 13:12:00+00:00,8.008341281769594,38.214924880691655,55.45016710427464,47580.0,21.091006528110547,100.30597487649389,node-hub-01,CENTRAL
2026-04-01 13:12:00+00:00,11.411396760689025,41.47351334493968,44.92121535012933,47580.0,22.620847005984107,93.66109374571865,node-local-01,LOCAL
2026-04-01 13:12:00+00:00,9.007919089359827,35.42918872632495,49.835040467259944,47580.0,28.74931697773686,98.38701510855594,node-oracle-01,EXTERNAL
2026-04-01 13:13:00+00:00,9.785188425582506,45.78550931707736,51.80269672005286,47640.0,16.110974000856487,93.20662243811124,node-hub-01,CENTRAL
2026-04-01 13:13:00+00:00,10.766668760288779,42.72723418892136,52.81158614349098,47640.0,29.19175105785272,102.86900672212862,node-local-01,LOCAL
2026-04-01 13:13:00+00:00,11.949076984303161,39.5614631297819,61.30296532684741,47640.0,34.460190740296156,105.44896305911254,node-oracle-01,EXTERNAL
2026-04-01 13:14:00+00:00,11.058612929730014,37.98284411165577,44.00495453149694,47700.0,30.12969277529557,89.40387688570226,node-hub-01,CENTRAL
2026-04-01 13:14:00+00:00,7.947723616337456,37.63343846363602,49.689961010024554,47700.0,26.98618789400074,94.6703625667525,node-local-01,LOCAL
2026-04-01 13:14:00+00:00,11.102835194458018,41.96054720326704,50.27852635371538,47700.0,35.40222324868826,95.61675380722846,node-oracle-01,EXTERNAL
2026-04-01 13:15:00+00:00,7.830159937814363,40.09203523113062,45.487838549399264,47760.0,43.80827793773023,101.66711898796795,node-hub-01,CENTRAL
2026-04-01 13:15:00+00:00,9.348871447527948,42.45441957169638,55.228718792518926,47760.0,29.334474038841925,95.46800299181088,node-local-01,LOCAL
2026-04-01 13:15:00+00:00,13.990837964838798,46.64772822246267,50.06972598075245,47760.0,33.58881601306988,97.12142556354266,node-oracle-01,EXTERNAL
2026-04-01 13:16:00+00:00,11.026789873912394,49.68875470201114,49.974206252484144,47820.0,31.887794264312173,102.96885422997848,node-hub-01,CENTRAL
2026-04-01 13:16:00+00:00,9.846674791779888,45.21075106971463,57.88555211546367,47820.0,31.938439495369202,99.1208753023971,node-local-01,LOCAL
2026-04-01 13:16:00+00:00,9.667040555561218,43.70813867460684,51.45927691843867,47820.0,23.52332096612861,86.5589157711667,node-oracle-01,EXTERNAL
2026-04-01 13:17:00+00:00,8.464334870636229,36.235955356283924,52.63284586094551,47880.0,27.90933946380703,100.30370488984958,node-hub-01,CENTRAL
2026-04-01 13:17:00+00:00,8.210388398874567,41.824161223715315,55.60328799459358,47880.0,35.40025862297394,97.73297508782875,node-local-01,LOCAL
2026-04-01 13:17:00+00:00,11.27931294990943,41.562287638074366,45.826815870441976,47880.0,41.791340930691995,96.4451826143616,node-oracle-01,EXTERNAL
2026-04-01 13:18:00+00:00,11.774665901520285,45.734863986777704,55.11529715251794,47940.0,40.3300633759919,104.91541650767947,node-hub-01,CENTRAL
2026-04-01 13:18:00+00:00,8.569609278349757,45.125815187353965,53.116842796000675,47940.0,25.3848529186498,97.58163695130655,node-local-01,LOCAL
2026-04-01 13:18:00+00:00,9.118897565923564,32.36639235086474,57.9679726433464,47940.0,34.11439601281015,101.57028011512918,node-oracle-01,EXTERNAL
2026-04-01 13:19:00+00:00,9.698270730704882,43.19452319396734,55.995261357835275,48000.0,26.476559892462006,97.21049520044389,node-hub-01,CENTRAL
2026-04-01 13:19:00+00:00,7.604313394163551,41.21614500719275,57.51437587384821,48000.0,27.521947652945784,82.70547743216068,node-local-01,LOCAL
2026-04-01 13:19:00+00:00,9.793245110257033,41.879011100429956,52.77667370596447,48000.0,28.605058846754666,106.56723857057203,node-oracle-01,EXTERNAL
2026-04-01 13:20:00+00:00,11.561318200316649,38.07581042790116,50.61312137973221,48060.0,31.653995141387774,107.65165945517343,node-hub-01,CENTRAL
2026-04-01 13:20:00+00:00,10.085189264200913,44.15548025457904,51.533322327918626,48060.0,27.36838250862721,96.19473433935346,node-local-01,LOCAL
2026-04-01 13:20:00+00:00,10.12601925783812,43.77192716305323,49.67175899339752,48060.0,24.63793848248647,107.58358741471812,node-oracle-01,EXTERNAL
2026-04-01 13:21:00+00:00,11.734186018217809,41.81757484841283,44.99507456375025,48120.0,32.907354329790124,101.39917243385202,node-hub-01,CENTRAL
2026-04-01 13:21:00+00:00,9.428281538281258,39.8490460678372,56.98388525494155,48120.0,27.750699484676794,96.6463978166674,node-local-01,LOCAL
2026-04-01 13:21:00+00:00,10.421010106889327,44.48721556004594,50.64202713851314,48120.0,35.93862171724715,91.56967054495378,node-oracle-01,EXTERNAL
2026-04-01 13:22:00+00:00,9.180832560839532,41.593776907414416,48.484641173507825,48180.0,29.78958507444523,101.46603162523587,node-hub-01,CENTRAL
2026-04-01 13:22:00+00:00,11.025956999841881,36.5790238952917,53.49587785997651,48180.0,32.69505152298621,99.04589774812429,node-local-01,LOCAL
2026-04-01 13:22:00+00:00,10.912002499437241,41.43244710653614,54.51609628940748,48180.0,24.848121519169,95.96039562846018,node-oracle-01,EXTERNAL
2026-04-01 13:23:00+00:00,8.147331897889206,42.11645866437627,57.28563998581857,48240.0,15.601749856032262,88.06183202148095,node-hub-01,CENTRAL
2026-04-01 13:23:00+00:00,10.70713796151938,39.98875397981821,52.4555150116408,48240.0,23.609086473484723,99.42530450958948,node-local-01,LOCAL
2026-04-01 13:23:00+00:00,9.526396435637317,42.32200821448221,48.11032721523329,48240.0,28.861582199358494,108.68536661758195,node-oracle-01,EXTERNAL
2026-04-01 13:24:00+00:00,8.644420601066765,49.22717688834088,51.59405816382995,48300.0,12.517594063121194,103.07060737968486,node-hub-01,CENTRAL
2026-04-01 13:24:00+00:00,7.880916735734679,44.46113519205922,51.421420013192424,48300.0,24.900902063352945,108.4043005246526,node-local-01,LOCAL
2026-04-01 13:24:00+00:00,9.961092981115545,44.04315502482105,50.82079619060251,48300.0,14.903159766312914,101.814077393487,node-oracle-01,EXTERNAL
2026-04-01 13:25:00+00:00,8.394470381796319,43.47532467293244,53.26355842630822,48360.0,21.976196771742565,85.99744720346783,node-hub-01,CENTRAL
2026-04-01 13:25:00+00:00,9.86431081254788,42.96592918954221,58.853040354924396,48360.0,26.903485716555984,111.30655930188779,node-local-01,LOCAL
2026-04-01 13:25:00+00:00,11.021871086194315,47.630273687208316,58.142996148128645,48360.0,34.64936542371182,99.28292002206233,node-oracle-01,EXTERNAL
2026-04-01 13:26:00+00:00,9.661206511055914,46.31816498276821,54.508425636578366,48420.0,26.801887803900602,107.35466175203845,node-hub-01,CENTRAL
2026-04-01 13:26:00+00:00,13.807756660421516,47.21923150479808,55.170963545294875,48420.0,19.514449269503604,97.83848151734843,node-local-01,LOCAL
2026-04-01 13:26:00+00:00,12.220198688811811,43.46435112149964,49.035831881332804,48420.0,26.184268275924246,104.27978224017194,node-oracle-01,EXTERNAL
2026-04-01 13:27:00+00:00,10.159797907595566,34.9398335032639,54.64717614728162,48480.0,27.484169391257247,102.96212910187121,node-hub-01,CENTRAL
2026-04-01 13:27:00+00:00,9.322724316186566,41.02196026683545,52.07099578540761,48480.0,31.182055827277228,110.90400187323893,node-local-01,LOCAL
2026-04-01 13:27:00+00:00,11.116032331098438,37.06691957020147,45.55806033420455,48480.0,33.0068304145222,102.79274363964161,node-oracle-01,EXTERNAL
2026-04-01 13:28:00+00:00,10.412621546671025,43.6644798955711,61.17812029206633,48540.0,29.449007353983685,92.66428158745971,node-hub-01,CENTRAL
2026-04-01 13:28:00+00:00,8.817020870667793,36.66094511038625,49.34085614811163,48540.0,34.42553347153958,107.65239949706844,node-local-01,LOCAL
2026-04-01 13:28:00+00:00,10.531519074484358,47.07045339971903,49.19991104538066,48540.0,26.762100733683067,88.33388995061819,node-oracle-01,EXTERNAL
2026-04-01 13:29:00+00:00,11.366420535930162,41.245046786929876,49.28215616065643,48600.0,31.807493111983103,100.69883987852994,node-hub-01,CENTRAL
2026-04-01 13:29:00+00:00,11.410936780147232,48.8778534132909,51.05928771750202,48600.0,26.771703931768393,102.56581713011796,node-local-01,LOCAL
2026-04-01 13:29:00+00:00,11.86698057315456,43.03950707492167,55.5278532965909,48600.0,27.760779622538983,86.32548821668614,node-oracle-01,EXTERNAL
2026-04-01 13:30:00+00:00,10.031803339058397,43.65707153069746,46.672155171487844,48660.0,31.970005477536574,87.29081162569767,node-hub-01,CENTRAL
2026-04-01 13:30:00+00:00,11.271436552435716,38.63127919662866,47.45470029969313,48660.0,33.9533395188383,92.12126598609622,node-local-01,LOCAL
2026-04-01 13:30:00+00:00,9.18329632007667,46.782690340748566,46.62370278990809,48660.0,35.01897749340016,100.5463412355566,node-oracle-01,EXTERNAL
2026-04-01 13:31:00+00:00,7.184721168183398,37.69520171243981,50.47726199986947,48720.0,13.126098617110248,93.3560603733012,node-hub-01,CENTRAL
2026-04-01 13:31:00+00:00,9.136413424835471,43.38642709936517,58.27741179571651,48720.0,21.437451255903007,98.71414216335423,node-local-01,LOCAL
2026-04-01 13:31:00+00:00,10.421439220945215,42.69314948327855,55.16009481943531,48720.0,35.0111515779295,108.91113887633574,node-oracle-01,EXTERNAL
2026-04-01 13:32:00+00:00,8.596920282296532,45.58362228721584,45.56561375581173,48780.0,31.636220138336096,96.67306452959647,node-hub-01,CENTRAL
2026-04-01 13:32:00+00:00,10.191508114143133,46.966438227228224,47.588675294377985,48780.0,25.324743695895965,94.37968561474032,node-local-01,LOCAL
2026-04-01 13:32:00+00:00,10.291675924816168,37.959651160593864,51.19347807933377,48780.0,30.416038970265678,107.76183804928625,node-oracle-01,EXTERNAL
2026-04-01 13:33:00+00:00,9.890744381846602,49.387227465620704,62.20030138314512,48840.0,42.09222169141213,100.11332915799078,node-hub-01,CENTRAL
2026-04-01 13:33:00+00:00,8.581085511683135,33.02784330782913,54.03428297543961,48840.0,37.139252711305474,101.53658274362486,node-local-01,LOCAL
2026-04-01 13:33:00+00:00,9.8099124752532,43.13867986389115,46.66137245005012,48840.0,44.36706921917734,92.89759553012738,node-oracle-01,EXTERNAL
2026-04-01 13:34:00+00:00,8.560474929366986,43.02611092042392,49.69964305316395,48900.0,43.07835912263636,97.539153019608,node-hub-01,CENTRAL
2026-04-01 13:34:00+00:00,10.911617904007786,40.20277262391475,55.95799399071875,48900.0,30.52262299003565,112.34553848279799,node-local-01,LOCAL
2026-04-01 13:34:00+00:00,7.2113652730926425,46.092067874782984,56.39051548410659,48900.0,46.27713378717975,92.16838576257919,node-oracle-01,EXTERNAL
2026-04-01 13:35:00+00:00,7.865384692628927,44.31140629314756,53.52050879355823,48960.0,38.438548542708034,94.60307110064076,node-hub-01,CENTRAL
2026-04-01 13:35:00+00:00,9.683462079129924,37.7114346626021,51.077855294204156,48960.0,31.092882643251066,85.46196525787309,node-local-01,LOCAL
2026-04-01 13:35:00+00:00,9.567463512140836,48.98156652316011,50.42238691818003,48960.0,34.41599046417763,97.48870557125566,node-oracle-01,EXTERNAL
2026-04-01 13:36:00+00:00,10.207873367067917,42.46778143940943,53.749867058981756,49020.0,32.48639494268907,92.02865493003684,node-hub-01,CENTRAL
2026-04-01 13:36:00+00:00,11.839217778179338,39.95110838630274,49.12654142434519,49020.0,42.22840854341483,108.43121279894635,node-local-01,LOCAL
2026-04-01 13:36:00+00:00,9.04237707012209,35.33368529492889,53.43529815839059,49020.0,21.982888555456952,101.08602751750733,node-oracle-01,EXTERNAL
2026-04-01 13:37:00+00:00,7.087421141219373,38.73792979582402,49.0588570658899,49080.0,28.041326488891865,113.55472240057841,node-hub-01,CENTRAL
2026-04-01 13:37:00+00:00,10.795895034904854,38.16937774784357,53.338720872086306,49080.0,36.45881208608284,108.55142368333637,node-local-01,LOCAL
2026-04-01 13:37:00+00:00,5.949961628743051,42.54830241548177,50.68815890570322,49080.0,31.891217959198155,112.24706352782621,node-oracle-01,EXTERNAL
2026-04-01 13:38:00+00:00,11.891128602932664,43.25391419190344,46.32175524945508,49140.0,25.851208607919663,98.97697429508455,node-hub-01,CENTRAL
2026-04-01 13:38:00+00:00,12.808249559245514,45.12817076513842,55.340349527733444,49140.0,25.52139445217609,109.27904278638535,node-local-01,LOCAL
2026-04-01 13:38:00+00:00,12.169153844248624,44.099381344974404,56.861300505247044,49140.0,18.53047601835135,105.11990221167751,node-oracle-01,EXTERNAL
2026-04-01 13:39:00+00:00,9.557667419234887,38.704943448291594,50.60093367422472,49200.0,36.569946611634435,84.29342047250823,node-hub-01,CENTRAL
2026-04-01 13:39:00+00:00,10.871726100874465,48.947736850038886,54.097874303629624,49200.0,22.0188154039705,109.88074783824152,node-local-01,LOCAL
2026-04-01 13:39:00+00:00,6.284879955709517,42.3339815652166,51.939952261823834,49200.0,23.670165938428774,96.76924745728024,node-oracle-01,EXTERNAL
2026-04-01 13:40:00+00:00,11.177561916872637,34.91130198051006,48.45170025040116,49260.0,20.634529122933344,103.07976662039597,node-hub-01,CENTRAL
2026-04-01 13:40:00+00:00,10.850226895557869,50.030789373470235,56.000047974447035,49260.0,35.91873560533766,102.59603446978358,node-local-01,LOCAL
2026-04-01 13:40:00+00:00,12.524498244785704,48.775573708116134,55.60924448263779,49260.0,16.85042995792267,95.38762658866818,node-oracle-01,EXTERNAL
2026-04-01 13:41:00+00:00,12.884979753579724,43.38748969640274,51.183669018706674,49320.0,30.600841578477993,95.23962632595378,node-hub-01,CENTRAL
2026-04-01 13:41:00+00:00,14.02785002838082,44.18898707537978,52.67081696256275,49320.0,38.565588357283524,86.06642005642342,node-local-01,LOCAL
2026-04-01 13:41:00+00:00,10.184223283729246,35.50180604769023,52.27566762283681,49320.0,22.607243183893353,100.71191462689077,node-oracle-01,EXTERNAL
2026-04-01 13:42:00+00:00,13.496569575349877,35.95100249941834,59.68759323832682,49380.0,35.048105613398306,82.25336262958342,node-hub-01,CENTRAL
2026-04-01 13:42:00+00:00,9.847705073772408,44.34114328640994,52.947850955461895,49380.0,28.30763651885776,92.01755246224828,node-local-01,LOCAL
2026-04-01 13:42:00+00:00,11.121336921704115,49.8732857807882,53.81263290135558,49380.0,33.90817703947559,109.05984115672392,node-oracle-01,EXTERNAL
2026-04-01 13:43:00+00:00,8.628892595935854,45.294178400183,61.40963058689834,49440.0,28.146753719793267,97.86779573850733,node-hub-01,CENTRAL
2026-04-01 13:43:00+00:00,12.050677488817621,46.16434432256723,55.449281665900685,49440.0,24.489769554690024,94.80597849786795,node-local-01,LOCAL
2026-04-01 13:43:00+00:00,8.615986104908423,35.523948455125876,47.81263471155269,49440.0,33.51005782292099,101.58214780478947,node-oracle-01,EXTERNAL
2026-04-01 13:44:00+00:00,7.634450415136955,45.58723370407744,56.46559443463046,49500.0,22.479200678283448,86.60811118755164,node-hub-01,CENTRAL
2026-04-01 13:44:00+00:00,7.737005998068122,43.63803741366234,55.97595498818781,49500.0,28.81776608098646,96.96852384044892,node-local-01,LOCAL
2026-04-01 13:44:00+00:00,12.18201381708996,44.138264248172234,61.002586940098865,49500.0,31.682155432630836,105.98631116870392,node-oracle-01,EXTERNAL
2026-04-01 13:45:00+00:00,10.692837561209595,41.37634785028342,47.77671443170242,49560.0,38.183491943560654,97.42560301366686,node-hub-01,CENTRAL
2026-04-01 13:45:00+00:00,9.039685295736048,52.508277958497644,52.375923709573556,49560.0,28.194312381444497,88.32230229512469,node-local-01,LOCAL
2026-04-01 13:45:00+00:00,9.541281595187089,39.788100895919854,55.11664647106104,49560.0,21.007741645712557,98.54516485651558,node-oracle-01,EXTERNAL
2026-04-01 13:46:00+00:00,9.39668743268692,43.25726593181011,52.69817942243904,49620.0,28.594061685866247,112.58096999089521,node-hub-01,CENTRAL
2026-04-01 13:46:00+00:00,9.390661502929412,37.660752263507945,56.46598423814152,49620.0,36.94195460780074,97.41350395971806,node-local-01,LOCAL
2026-04-01 13:46:00+00:00,10.061720145441717,41.48618516154066,47.53731554580054,49620.0,20.293202371283794,106.76450800769827,node-oracle-01,EXTERNAL
2026-04-01 13:47:00+00:00,12.639791140566551,41.10269056398587,48.06472340851171,49680.0,22.304434811607493,90.81041146295179,node-hub-01,CENTRAL
2026-04-01 13:47:00+00:00,9.762485005065999,46.420173970269765,49.93405360086524,49680.0,34.93025864260987,108.2996013224664,node-local-01,LOCAL
2026-04-01 13:47:00+00:00,11.768045092330802,39.212804938868075,53.5712918715263,49680.0,22.180769126693747,103.70632720440089,node-oracle-01,EXTERNAL
2026-04-01 13:48:00+00:00,9.315021336170693,42.28225410489327,51.19595616144488,49740.0,18.963428416788368,103.45258969418464,node-hub-01,CENTRAL
2026-04-01 13:48:00+00:00,11.536998012550807,44.44970656210571,54.358222116942414,49740.0,30.475049956412835,93.31009979363287,node-local-01,LOCAL
